,scene_token,sample_token
2780,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,408cd070fcf88078cbcf798a123c0b1664b0614c30d26b4cd61c52d31b174f3f
2781,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,c498750e118a44def5acf4beb7792e475ecc4bb773b991b89e91a67b08c6665e
2782,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,6df04d59dfb410eec0b01bbdf04d45c81410b2c497a25de34978fc65c5b97b6b
2783,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,a66bf48bf7276eed46b55489047e80a19160e302e4327cfe0fd8930c2b8296bb
2784,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,f473ca7cf11620e2eaa048d3786b6ee30d38b9fb69fec42dc5cd5b50aabeca64
2785,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,f1fe918844d38e4ac361267ebf60a4a232877afe36ed11fe3fc36234a6f5d606
2786,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,fc2006882cd1265ee42a955dfffbcecdbf6c8e836e5adeec98089afc7098aabc
2787,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,0176163d669619cd446c1ab4abc9fbf7caf5889de609e3a00491863fe3711809
2788,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,df323fa6c838a8f3691168f63644d7ff1141e53dfef9d570a0552882944e9e04
2789,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,39e5027bbb1fe017c86a4c3cba4fec207a6a9c093df3a9fc62c67e9002494bcb
2790,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,c0db4cee27afe15f83b741fc3c727b03d3a007b11c9a83bd38772cd9f6fa7eb5
2791,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,29e3ccb604138a2fd5d8aa2fc62298c4d0935a4d6e81f20f4036bc140a6bcc72
2792,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,a775da4e4a771b1007dea016ec085e23f4b0ab5fac2b74c186b741350cf30eea
2793,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,32c6f42afa57fb1c5cc16439a158d90d0409b5edf6827ff225c73ab5c956a7dc
2794,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,7a11a2d0de33ad129ea8d171ef736b55ed47f838a407b1e58ced0bdcbc825593
2795,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,64c7aa9ffdff24047453f018afd13d363876871efd71bffd3e8bafe51f262332
2796,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,76e68b1481043a4f0a9c993f7ffc79d0605cb5514a9c10d1876560273b30a48e
2797,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,5e711884a7a959997ccc8171be1cf09bf73e4173ad5968e1d2aa2c63c2ce896e
2798,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,1f77764c7cc5c5a6070c6bd2ec9b1872388ce9a6bbe78c19eb667814af0e29d1
2799,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,372ca6823c69d794ea07f4b42b1597a4cf959532b44af5c651c866107c305858
2800,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,8389d10a17870eb33d0560081a07e5bd45cd04af4098e719fa34bd6e89475e3d
2801,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,401b94fb272935fa90d42c382cf209e8a9f45a7487a62841b11ad9c8a72639e8
2802,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,efe23ef77dbe7efc68acc0b8d188b1f8e80759d426a24f5b4c1ef6ba934d25c3
2803,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,86d6ce23938d84fbdf2cf2955f475f434faa43d106236e429a14882f3ed25cb2
2804,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,6524e1226c50723fcd19f9abd1d230515b10c6c64d9bd862616b99dbcebeca56
2805,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,a8ee59c700c10762f05e1451a84c61fb5de1dfaaf6510eea822f23497356bfd4
2806,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,fda13d616ea5cd5a12ab4643881840494654e562e72c6ff04daa166ca97dcc0d
2807,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,38ebbbaa055b676de6948cf8e9af6f3b398dcd76a68c20104151487ad945fcea
2808,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,545ff14cd9f49176e96956bae2a126265901a5e143012f5e8fa4638e968fc863
2809,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,d6a51f92f97f857de502ba1b278ff184fc457d17cda8f2c4e908dc6e0eec2aba
2810,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,c2d66a64f692ec9989e770464ca990ce245cef9c27436b21b96a68ebfea346ee
2811,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,85025eaf3e94be69edf051759f0e442fa5a2845b0b97307b05a12c77bffefdeb
2812,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,b05f75a2d10590c0855373f10922a63ea386e0799ae8710e2df28b97a66b4b81
2813,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,13b4db3e80061f9a540d402dda619ab8015f25b4537855a2c2c3e92a6a151bec
2814,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,b028222896d1cdcc353533b8857c6d21af0bf2fd45da7ec3e2f37f5f5c7f13aa
2815,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,7e8d30b9b29543aecb53890bbadd2d652126b49efbadf1cd5d216796504a324d
2816,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,273dd42961b36689de9c83d976299920bbbb881cf083c22631028ecefa50e432
2817,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,9a54b04c621686224ba39ba642f9b1b9629c8757e8d85cf7af6b4153862b6549
2818,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,6d00a9019f05a987d13019c0e766ccf670dbd51642bb543343f76dae6f9ddc91
2819,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,db4bffb7610ef73accd14f3080c5fcaaba942733e2bdb63ba7fd8c892f5d264b
2820,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,d6e56472dc90c2452305992836a10398cfb02c5b15b93d06c4dd9f92dc243793
2821,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,85ab435456f5fd249e101c9ba2d6c484ff48c7c6d48cc0e3a359ec0a09463429
2822,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,849e0a6b59424b9a0c258cb0d181e77d7f94103506360afdf8ac0a69de7cd266
2823,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,fcd30a10031b73597e08a85fa2b7dc68bce70a9749ef849a162bc6d696dce365
2824,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,1ca47120ac0b6d35fa1045fd8928b02c8c2bd77cc879a9cb6c499009e6bf683c
2825,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,e20c2ae4a4c1fd81cad1b2466b73f5bfffb1fa62f17c3aa0f0c902d3cbcc3a21
2826,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,9a781891a1d34f805f480c7a2f235903f7475f7cc800dc014f78674103f6042d
2827,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,f8d97e092e3711a89576ef14cd6493acfda850395dfee015b72057c0968eb499
2828,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,128c8142c4533b9d22ddb2a40fe694da1222c4e96b45138d4c05a1e5917bc4d1
2829,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,43646c4223282847798d6ec8d341b0d555ac9b113a5e36c42f04cbd5de979ac4
2830,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,5506619919955e57da7a00564210464b4756f2f6b11c6bdf4bb75ad3118bef99
2831,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,cc333eb314d6e394cee6c93c2c80514b2a3e22216f90b488c8c5b44f1d664880
2832,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,17937facf4fb14ce02b71eb47d5595ab2b6b8710d4255f98fa7031ad4abf2e97
2833,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,aa1beca9abd7c7d7458548255aff3a02ecc631445e308898e722f02e2dddbfea
2834,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,71139f5f91a3d5b32cf5e21130570f247a7c0eaa5994e59d94e499af742c5cd2
2835,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,a8a7021f0b77a97b0f3a295346d9c1eb7c816106ec344fdd53a4376bafcb49d2
2836,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,031d95c2a050302b605cb501b23381e781eca5f29c89c153db48c172dcfd309f
2837,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,3293fab33c659619a059ae3becc48178ee7c302943ff2d65357deb0019d0636c
2838,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,ef3f472eeedc3d50805a91be3fffe3a90e2016d06e0d9d1bc237c497d4a0ee0f
2839,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,a71a1a2987db566c0ae2f59c9922655fffb1fd518484bc052534909c7566cfd4
2840,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,36eb59f1a4ce3698e713c724bbc4c810ef6a21e5db90504a67d4a562c860e01d
2841,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,e636f6d4add8f7da5965722edccb21a0ca3005356d9f6cb4bb9e99764b04da2c
2842,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,f7441f1dbb3d7075b548c16e8441706d12d0fc391714957b723e56d4978dab89
2843,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,a3b8bb51934a5e0743634072ec14aaac3c6dd6d1ae9ef2bd19698d72f8c6537c
2844,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,2e280fa8d49f16f9c21e5752c3ef71fbf0b9251375880028613573aa84c95801
2845,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,9494a283e15af6cfe14ec99534c76943bb73a825d0e5eed228f0f32f2ccd8f69
2846,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,e2ce0f7229ad5e30ced34108bfc42e74d71a0fabaa8730280b4ef5e7db7eee5f
2847,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,17c709176ccd29913f6ad9335ac421e415f24f162e4f465746a2c01319a0de65
2848,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,9aa29f0e09d149e3c74c7f2c52b02bd88610e4a719dfa3bf6a4c022a1b420ade
2849,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,03aa8a869a964b18bc5d033f226ea55347520aca4e85dd85023d006980c2399d
2850,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,463769da8c4993ca65d70f669bddef3a6735d93949f3fb31e09b539579dae36a
2851,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,c084a9e06eab06427532c2ebd085c97fe738ce0f0e6e2f0a287601d23d1ea22a
2852,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,3ea69f6cf6717a15954eabfa618fa90c0fd45237c6c78056e397dc1949e5afad
2853,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,a233cebf14c2a4da2270475edbfa547eefbb366f76c1597149985667917b85de
2854,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,ff93260cde032348d332ff7aff42dda069dbaafb4438a21086f42e204d597039
2855,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,a7b3da987d25b53c2857d6106aaad87f47698f914c50c5d173365ac1ea7eb24b
2856,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,d7861c1e7e71666c5d4c580849174626a7384bce6b503634b6b907cac4b17a9c
2857,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,1137c8364f398c55d4ded5c08518355d3fe224a8232ab7ff572304da2599b007
2858,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,9bb581712ad1aa22409f027144e6b5a145c464bef41f899b2a2deaf3684b319a
2859,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,ebae841d4940fc2167382883b2f04fd296166c8a0d78dd2c25cf23437b455adf
2860,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,44cdd3400e0cb89aadfaaeda84d5ce99f35d9886a7fe4ec8f3b80093c990b969
2861,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,04531169271392d56717ee0f2aa42a64d9058cb81c7f25c38f2afb28cd72396e
2862,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,5a1e906fd6339513c67064c00ea57ec30cf6ce5a05094f570198652831832714
2863,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,3be53274dd29f95bf8cbd69c5810d9859664f8266622f3c3ca708c85bd9443a9
2864,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,a7fc55beba4d4ff1af55215c4715b6e77779fe0f3ee7673201751d18e2e062bf
2865,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,a5743f0ef62862a0ed28bc805443603b948b8c75cc3e7fd5a36ffffa4db4323d
2866,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,fd48dfff1548af010d7d5d879629159d392241e780df342a1e3283c28f961a41
2867,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,0e8ceb52983dfa899c369f86f3f851555636a35e408550c223a50465e7d15a7a
2868,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,7e0f7ec1f28e9b22b664d5d13c6abac7e5f776ce9339a3bc94f549888d9d7b7c
2869,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,792e912dd22cf144210530e20a6696913d2fa0df49ce31e3696c2421c51984ff
2870,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,1187f61855c2d653ebfc2fe367c546ac2a0064ef565c915751d651bae46d9ba1
2871,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,ae85e8c8cabedf84c54646c63701ae14d554c3c098ce476cd967f77f69e5d656
2872,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,ce91555806f83e5b84b1e2847dd37f05248b5a5051aae1126f3704b01c9b3556
2873,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,dbfffdc3ca079676a7cfdd29267b13efc9a42581c611d615fd13d02ed31d072b
2874,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,16be1f65cb60baaaaa46dfc88c9cd9f078f814e24ceecc579f545628f429dbc4
2875,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,318cff55f807a4c098f0fd6ff0e9cd3b483a61639c17e250775c73cf0557e8c0
2876,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,26b9e995184dbbaefa6c34376a64c1d691eb140a8aa991d5e88a99297cb00d95
2877,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,fa30bbcb34c0da0e662f267471430bad6030c37430b5d8c839c486c2875c2700
2878,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,5b7a386126fcedb2affb2b1608cdc76036a5cc8a2db48b6098cc9687444a3e59
2879,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,7e70ef4319fc9527bb75dacc8819b27d2dd7afab63f2041cd3a8c7de67aa262d
2880,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,8dcb3190119eeecf0c420aacf409f8b2cc66e7d04e74a7ff60b24fa21043f3e8
2881,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,e3c3cd7a82e1b922eee0af124334916070b7235ffd8690b205f611add0628e91
2882,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,fee46f84e9ec0cbc837311a12f2dde715f3108d6a7115d53ad808340e5bf312c
2883,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,adc0d58e2a54cb3e5b5cc5f37b27c33a13cec902bb687a768a93159e80932644
2884,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,f6f13e5ddccf30b5bd9cbc79f9e936614386b3a9c8cfff9df840b0b0cd59c737
2885,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,7db7741b52afd21cc55238c23ea366ef6a0270688197099dd3e415aa3a2c5a99
2886,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,018a5d3e130a9aff86cb46ce020ac8dc8fdb37021da64f3e1842e75629c4bd77
2887,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,527c756b679f5da5666b45e7d7e45ddbed7f7171ed7cf5584b384c429f3ce0d0
2888,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,d7f419a229c6cd51de1ac20bd328a7e7c930b29545b0a012a978f6fe9cd0c043
2889,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,65aea4bc15904dc15c06a592a2b0417ee28e1ef447c8ae770d2ae40c410e36e9
2890,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,99d8796dfdf682344997f02950f346147547a63af757f393e003fd5abbe1e7d7
2891,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,d6810818adcbcb4e2960e38f12859a37fdfd341d414b77fa60a659305ff26d7f
2892,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,6ac031e7a66e4bea2dbbe7fbcf1786786e0fd3752353cd4556e2d8f53ef5edb0
2893,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,04c7faa6c26091d1f4d9fa8c29ab69334a2567a6b6bcd7639a057dd981a87556
2894,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,19f9a8a46dba684a32b3867950dbe53bebff688af351bc0b45f52153c4b6654a
2895,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,664e78cc70447bec91fe8637536f45c62165bea8b21a1e37f1988a4cdb918644
2896,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,fc15b1f4518cf9ebb8d0a46f0ee9b693073cccb85d56459e166d6c7360674ab6
2897,a4dec175a156d1330114d90581d4cbbe7f8cc3acd512bdd0a13c18459b483bd3,791adf8c28753458a9f2f1f4044ace1d716cfb3a81212e0ba102540b2d2f7f23
2898,082754a44a335ee03acb9fd8b63c31c67e8c436446b9b3ca1fc09d41a2a1373e,1914760e807b6c32fff86a28a739d2c54eb79899f0367daef4b381aaa87826f7
2899,082754a44a335ee03acb9fd8b63c31c67e8c436446b9b3ca1fc09d41a2a1373e,ecb1e5ef6ce3b251324c68da92727827382a8cee3f8964a981fec95b31313d19
2900,082754a44a335ee03acb9fd8b63c31c67e8c436446b9b3ca1fc09d41a2a1373e,5d53b09fccdb1f9432fd581daa29bcc2aac8aa2f3a0266904fac94b220a1f6af
2901,082754a44a335ee03acb9fd8b63c31c67e8c436446b9b3ca1fc09d41a2a1373e,b61542844579f3465b56011e385860597f127af8bfca83da01b9892f93c13318
2902,082754a44a335ee03acb9fd8b63c31c67e8c436446b9b3ca1fc09d41a2a1373e,996690f207347118163a687f5bfb0140fe8250d53b12a03aa12ceb7131c965d3
2903,082754a44a335ee03acb9fd8b63c31c67e8c436446b9b3ca1fc09d41a2a1373e,f0b2381a9ad734ffa5fb13bc512b2c9022621f006cb1c270476853795f47302c
2904,082754a44a335ee03acb9fd8b63c31c67e8c436446b9b3ca1fc09d41a2a1373e,3d33d80f7cff35723662a934ef0587283bca41c21c91a1580c021c2312120b55
2905,082754a44a335ee03acb9fd8b63c31c67e8c436446b9b3ca1fc09d41a2a1373e,e8b8f020ee4223f27050bc5807b20975d608aa0e1cf1b79d9730240e009de4a1
2906,082754a44a335ee03acb9fd8b63c31c67e8c436446b9b3ca1fc09d41a2a1373e,d36324f05b1c775d1f312feb2b5ed3d930ac94bd48c339bacb47185a34ca572a
2907,082754a44a335ee03acb9fd8b63c31c67e8c436446b9b3ca1fc09d41a2a1373e,d820300c9fb687741e5d4ad939c361ea9dd4ec9cda359af0e7ac8831b5ff4a7b
2908,082754a44a335ee03acb9fd8b63c31c67e8c436446b9b3ca1fc09d41a2a1373e,296c4fc4fa53531fb1e7b5cae91cdf79d03e795cafbc52db2bdd2fe4889d0ea7
2909,082754a44a335ee03acb9fd8b63c31c67e8c436446b9b3ca1fc09d41a2a1373e,4c2f26709706a23c66285b60dc470f6d12c9246beabd2667fafba35aa6a9aee7
2910,082754a44a335ee03acb9fd8b63c31c67e8c436446b9b3ca1fc09d41a2a1373e,79b764558b135bccc2fd28410b2b579b8ab9b1aa70dd38c5a7fd5ab06c8e63f3
2911,082754a44a335ee03acb9fd8b63c31c67e8c436446b9b3ca1fc09d41a2a1373e,ea554f28bcb5d67832b685616632db326ccc6668acc4e9dbb16f7c27e1c3b059
2912,082754a44a335ee03acb9fd8b63c31c67e8c436446b9b3ca1fc09d41a2a1373e,9acc7fa73e22373d1b3245eae6671de5c5dc533f378d9a5d64a0ede61f2d880a
2913,082754a44a335ee03acb9fd8b63c31c67e8c436446b9b3ca1fc09d41a2a1373e,4fe790aee442efd9a0746f1386f0a35b66bcef70cb86483b4003246d72eff800
2914,082754a44a335ee03acb9fd8b63c31c67e8c436446b9b3ca1fc09d41a2a1373e,3dc687d852545f02a301eb394f8ad76d82635d474d83b54fdbabf82f07f0778d
2915,082754a44a335ee03acb9fd8b63c31c67e8c436446b9b3ca1fc09d41a2a1373e,f681fa61de6a97140f47eedfce2fe92ad2343645cdef285c2284e569c133965f
2916,082754a44a335ee03acb9fd8b63c31c67e8c436446b9b3ca1fc09d41a2a1373e,38f036d11c5be89014e5bd436ccf937f444427753d307101f9f30568c18a0011
2917,082754a44a335ee03acb9fd8b63c31c67e8c436446b9b3ca1fc09d41a2a1373e,c9d33a9089e98d25ce799048c96820ae0ebabbee14d35fc99ddb435d54304c3a
2918,082754a44a335ee03acb9fd8b63c31c67e8c436446b9b3ca1fc09d41a2a1373e,1c7f57459da2ca19c6880b73522f535825fffebddf7b0a95a85d9afb98be75a3
2919,082754a44a335ee03acb9fd8b63c31c67e8c436446b9b3ca1fc09d41a2a1373e,912ae642f5bf6e890de0b43c71246543d127c159c9e28631ee93978be9e81ca7
2920,082754a44a335ee03acb9fd8b63c31c67e8c436446b9b3ca1fc09d41a2a1373e,03d98fa8ff02acd172d50f406f5dbd112b8a9f9eccb1b6236ced36c954a5d7cb
2921,082754a44a335ee03acb9fd8b63c31c67e8c436446b9b3ca1fc09d41a2a1373e,d7f2f564b8ef1ac0aa2ebfdc1647996c1b9b788f13aed99863b41056637d905f
2922,082754a44a335ee03acb9fd8b63c31c67e8c436446b9b3ca1fc09d41a2a1373e,d14e32c78220c619bd0e61f22aac5326b6f196466bdc2be0632ebd32dceb02d3
2923,082754a44a335ee03acb9fd8b63c31c67e8c436446b9b3ca1fc09d41a2a1373e,090513fa71762740c7e3a0ec90077efef47fb675cb677815e551532e572ef2f2
2924,082754a44a335ee03acb9fd8b63c31c67e8c436446b9b3ca1fc09d41a2a1373e,8ab645e2e1bc58a7cccf7b69a9b6cd64eb0537124e17c6d19064867417f6851a
2925,082754a44a335ee03acb9fd8b63c31c67e8c436446b9b3ca1fc09d41a2a1373e,cf765325051952f9b0e2b86071b672bc7a07705429dfc2b79cea462ba3f13b6d
2926,082754a44a335ee03acb9fd8b63c31c67e8c436446b9b3ca1fc09d41a2a1373e,b0ef1345055e3fcfa44b52094ff87212cb79cc7e7641943de23d232afa3f4649
2927,082754a44a335ee03acb9fd8b63c31c67e8c436446b9b3ca1fc09d41a2a1373e,ea4c5df321ab57648683edfd92304515706d106e60fe3fd085cf18cfc524a29e
2928,082754a44a335ee03acb9fd8b63c31c67e8c436446b9b3ca1fc09d41a2a1373e,42434e5609d1787eab9212d95e7e428169dec682ebc6290d29c9dc7fd548d790
2929,082754a44a335ee03acb9fd8b63c31c67e8c436446b9b3ca1fc09d41a2a1373e,3291c7fdf728f187fd8ad3c7242313203f664829259b55a71240348870f4d69e
2930,082754a44a335ee03acb9fd8b63c31c67e8c436446b9b3ca1fc09d41a2a1373e,bbf717b072499caa9844d1bcd63505d784c9672c036f7ba6a749f56f492efe42
2931,082754a44a335ee03acb9fd8b63c31c67e8c436446b9b3ca1fc09d41a2a1373e,2be1e8881531d95c1df359bb68cae0fd054c4291d3f5e57eb67434bc9c4386e6
2932,082754a44a335ee03acb9fd8b63c31c67e8c436446b9b3ca1fc09d41a2a1373e,360a9812e7cc76e07ca6239b7f7e95fc3182951fa1a8236f3b7dad0405ddf291
2933,082754a44a335ee03acb9fd8b63c31c67e8c436446b9b3ca1fc09d41a2a1373e,a17e860abb09934021c06e6f13b631243c1bd9dfb49b022b6164661efe2462a9
2934,082754a44a335ee03acb9fd8b63c31c67e8c436446b9b3ca1fc09d41a2a1373e,c9edc27e8286f9859acd488273530b835607b16bd2736bb800eacef5fa54289d
